loan_id,customer_id,product_type,loan_amount,tenure_months,interest_rate,emi_amount,risk_grade,origination_date,processing_fee,loan_purpose,disbursement_date,co_borrower_flag,default_flag,days_to_default,default_month,total_amount_paid,total_amount_pending,recovery_amount,closure_date,write_off_flag,age,gender,city_tier,city_name,employment_type,monthly_income,credit_score,existing_loans,years_employed,education_level,acquisition_channel,onboarding_date,avg_dpd_first_3_months,late_payment_count_first_3_months,avg_stress_score,emi_to_income,risk_score,risk_probability,risk_tier,scorecard_points,decision
LOAN0007266,CUST008833,SME Loan,412178,9,18.8,49459.36,B,2022-12-13,3975.96,SME Loan,2022-12-24,0,0,,,445134.24,0.0,0.0,2023-09-13,0,32,Male,Tier 2,Patiala,Self Employed,46979,650,1,23,Graduate,Referral,2022-04-25,0.3333333333333333,1,18.958333333333332,1.0527972072628196,13.7,0.13707580394771338,Low Risk,48,REVIEW
LOAN0007267,CUST000329,BNPL,44145,3,5.29,14844.93,C,2023-11-20,775.62,BNPL,2023-11-28,0,1,60.0,2.0,14844.93,29300.07,10601.05,2024-01-19,1,38,Female,Tier 3,Ballia,Gig Worker,25234,591,0,7,Graduate,Organic,2023-01-03,1.6666666666666667,1,11.166666666666666,0.5882907981295078,30.0,0.29968305567378406,Medium Risk,75,REJECT
LOAN0007268,CUST007530,Personal Loan,21483,29,20.58,946.42,A,2023-09-28,381.8,Personal Loan,2023-10-06,0,0,,,27446.18,0.0,0.0,2026-02-28,0,45,Female,Tier 1,Tiruppur,Salaried,86595,826,0,23,Postgraduate,Organic,2023-04-03,0.0,0,8.875,0.010929268433512327,6.8,0.06752400751358403,Low Risk,5,APPROVE
LOAN0007269,CUST006565,Personal Loan,495483,22,24.03,28067.26,B,2023-10-31,4784.88,Personal Loan,2023-11-10,0,1,210.0,7.0,168403.56,327079.44,46181.27,2024-05-28,1,35,Female,Tier 1,Jabalpur,Salaried,90964,703,1,25,Postgraduate,Social Media,2023-09-15,0.0,0,7.541666666666667,0.30855349368981133,15.5,0.1547075579134354,Medium Risk,30,REVIEW
LOAN0007270,CUST007685,BNPL,15314,10,7.42,1583.96,B,2022-10-06,80.7,BNPL,2022-10-20,0,0,,,15839.6,0.0,0.0,2023-08-06,0,36,Female,Tier 2,Danapur,Salaried,122691,736,0,8,Postgraduate,Referral,2022-06-29,0.0,0,6.083333333333333,0.01291015640919057,16.4,0.16405287017205694,Medium Risk,18,APPROVE
LOAN0007271,CUST004954,Personal Loan,382900,16,16.04,26740.43,B,2023-01-03,3038.21,Personal Loan,2023-01-06,0,1,150.0,5.0,106961.72,275938.28,103988.14,2023-06-02,1,37,Male,Tier 1,Jamalpur,Self Employed,77811,741,2,21,Postgraduate,Social Media,2022-11-26,0.0,0,7.666666666666667,0.34365873719654033,13.2,0.1317791196407179,Low Risk,48,REVIEW
LOAN0007272,CUST009912,SME Loan,341758,30,18.92,14385.66,A,2023-08-11,6820.68,SME Loan,2023-08-24,0,0,,,431569.8,0.0,0.0,2026-02-11,0,39,Male,Tier 1,Navi Mumbai,Business Owner,69195,794,2,10,Graduate,Social Media,2022-04-08,0.0,0,10.208333333333334,0.20790028181226966,26.5,0.26477218324038376,Medium Risk,43,REVIEW
LOAN0007273,CUST000444,BNPL,7738,9,9.31,893.47,D,2023-10-20,72.61,BNPL,2023-10-28,0,1,90.0,3.0,1786.94,5951.06,668.83,2024-01-18,1,35,Other,Tier 3,Nadiad,Gig Worker,21360,540,0,0,Graduate,Organic,2022-04-04,0.3333333333333333,1,13.0,0.041829119850187266,35.4,0.3542904576064235,High Risk,75,REJECT
LOAN0007274,CUST002349,BNPL,44250,4,3.18,11135.89,D,2023-10-21,285.05,BNPL,2023-10-22,0,1,120.0,4.0,33407.67,10842.33,1815.37,2024-02-18,1,38,Male,Tier 2,Fatehpur,Gig Worker,12656,529,2,19,Graduate,Organic,2022-02-01,0.0,0,29.791666666666668,0.8798901706700378,34.6,0.3462803475841034,High Risk,96,REJECT
LOAN0007275,CUST003971,SME Loan,141716,21,25.47,8433.91,B,2023-02-26,2681.54,SME Loan,2023-02-27,0,0,,,177112.11,0.0,0.0,2024-11-26,0,40,Male,Tier 1,Hapur,Business Owner,65257,701,2,5,School,Organic,2022-01-10,0.0,0,17.208333333333332,0.1292414606862099,20.8,0.20844165361552605,Medium Risk,38,REVIEW
LOAN0007276,CUST004495,Personal Loan,205868,18,23.98,13729.82,C,2023-11-20,3598.46,Personal Loan,2023-12-03,0,0,,,247136.76,0.0,0.0,2025-05-20,0,49,Female,Tier 2,Medininagar,Self Employed,84783,618,0,13,Graduate,Referral,2023-04-23,0.0,0,10.708333333333334,0.16194071924796244,11.9,0.11895287642739076,Low Risk,38,REVIEW
LOAN0007277,CUST009217,Personal Loan,343689,23,24.08,18802.5,C,2023-12-20,5337.19,Personal Loan,2023-12-28,0,1,150.0,5.0,75210.0,268479.0,73040.57,2024-05-18,1,28,Female,Tier 2,Munger,Gig Worker,32443,599,0,17,Postgraduate,Social Media,2022-10-26,0.0,0,8.291666666666666,0.5795549116912739,32.2,0.3224521321503833,High Risk,83,REJECT
LOAN0007278,CUST005606,Personal Loan,297097,28,23.65,13907.79,B,2022-08-20,1617.99,Personal Loan,2022-08-21,0,0,,,389418.12,0.0,0.0,2024-12-20,0,29,Male,Tier 3,Gurgaon,Gig Worker,34156,667,0,19,School,Organic,2022-03-20,0.0,0,16.25,0.4071843892727486,19.4,0.19423435108029244,Medium Risk,65,REJECT
LOAN0007279,CUST000456,Personal Loan,211259,29,30.65,10401.38,C,2023-06-24,4160.94,Personal Loan,2023-06-29,0,1,60.0,2.0,10401.38,200857.62,78445.42,2023-08-23,1,34,Male,Tier 3,Raiganj,Gig Worker,33220,560,0,5,School,Social Media,2023-03-16,0.3333333333333333,1,14.0,0.3131059602649006,35.7,0.3572882139321879,High Risk,80,REJECT
LOAN0007280,CUST004086,Personal Loan,262753,17,17.99,17624.13,B,2023-10-31,3602.76,Personal Loan,2023-11-13,0,0,,,299610.21,0.0,0.0,2025-03-31,0,33,Male,Tier 3,Bhatpara,Salaried,129864,724,0,20,Postgraduate,Social Media,2023-10-22,5.0,2,11.833333333333334,0.1357122066161523,21.5,0.21462209799345539,Medium Risk,53,REVIEW
LOAN0007281,CUST004173,BNPL,33905,7,11.44,5030.03,D,2023-10-03,271.39,BNPL,2023-10-12,0,1,180.0,6.0,25150.15,8754.85,2985.19,2024-03-31,1,32,Female,Tier 2,Buxar,Gig Worker,16211,511,2,12,Graduate,Organic,2022-03-11,1.6666666666666667,1,9.375,0.31028499167232126,33.1,0.33100374450556624,High Risk,76,REJECT
LOAN0007282,CUST009656,Personal Loan,237080,31,16.17,9406.63,D,2022-07-10,3189.54,Personal Loan,2022-07-11,0,0,,,291605.53,0.0,0.0,2025-02-10,0,33,Female,Tier 3,Guna,Gig Worker,26056,519,0,7,Graduate,Organic,2022-02-09,0.0,0,27.125,0.3610158888547743,31.4,0.3136697715558353,High Risk,75,REJECT
LOAN0007283,CUST006004,SME Loan,103939,24,16.73,5125.51,C,2022-07-04,1475.27,SME Loan,2022-07-16,0,0,,,123012.24,0.0,0.0,2024-07-04,0,35,Male,Tier 2,Bilaspur,Self Employed,97471,555,0,30,Graduate,DSA Agent,2022-04-13,13.333333333333334,2,16.416666666666668,0.05258497399226437,9.7,0.09654027379272263,Low Risk,63,REJECT
LOAN0007284,CUST006365,BNPL,31164,4,0.91,7805.78,D,2022-05-11,516.04,BNPL,2022-05-22,0,0,,,31223.12,0.0,0.0,2022-09-11,0,27,Male,Tier 2,Gaya,Gig Worker,29972,506,0,13,Graduate,DSA Agent,2022-01-31,0.3333333333333333,1,29.583333333333332,0.2604357400240224,31.7,0.31672589447340455,High Risk,73,REJECT
LOAN0007285,CUST007150,Personal Loan,88783,36,16.19,3129.68,B,2023-12-04,1593.46,Personal Loan,2023-12-07,0,0,,,112668.48,0.0,0.0,2026-12-04,0,30,Male,Tier 2,Jalandhar,Self Employed,47914,655,0,37,Graduate,Social Media,2023-03-17,0.0,0,16.875,0.06531869599699461,15.5,0.15459390525985126,Medium Risk,48,REVIEW
LOAN0007286,CUST007708,SME Loan,238725,10,18.05,25891.66,B,2023-08-25,1649.95,SME Loan,2023-09-02,0,0,,,258916.6,0.0,0.0,2024-06-25,0,37,Male,Tier 1,Pune,Self Employed,46482,744,0,15,School,Social Media,2023-07-01,3.3333333333333335,1,14.5,0.5570255152532163,15.4,0.15399471918322236,Medium Risk,50,REVIEW
LOAN0007287,CUST006359,SME Loan,417459,20,25.49,25837.36,B,2023-12-30,7732.16,SME Loan,2024-01-08,0,0,,,516747.2,0.0,0.0,2025-08-30,0,53,Male,Tier 2,Etawah,Business Owner,196632,728,1,31,School,Social Media,2022-06-06,0.0,0,6.041666666666667,0.1313995687375402,19.5,0.19521006907700642,Medium Risk,53,REVIEW
LOAN0007288,CUST002376,BNPL,10779,3,9.14,3647.87,A,2023-04-14,157.53,BNPL,2023-04-24,0,0,,,10943.61,0.0,0.0,2023-07-14,0,38,Female,Tier 1,Agartala,Salaried,131913,789,1,16,School,Referral,2022-12-07,0.0,0,5.666666666666667,0.02765360502755604,12.2,0.12229023674169144,Low Risk,0,APPROVE
LOAN0007289,CUST008751,Personal Loan,136640,34,31.18,6100.82,C,2023-10-11,1444.56,Personal Loan,2023-10-23,0,0,,,207427.88,0.0,0.0,2026-08-11,0,49,Male,Tier 3,Panvel,Self Employed,20166,644,1,29,Postgraduate,Organic,2022-09-19,0.0,0,8.125,0.3025300009917683,8.7,0.08723267818237952,Low Risk,50,REVIEW
LOAN0007290,CUST007341,SME Loan,237506,21,16.12,13055.26,A,2023-09-03,1743.24,SME Loan,2023-09-04,0,0,,,274160.46,0.0,0.0,2025-06-03,0,49,Female,Tier 3,Ahmednagar,Business Owner,93469,760,2,33,Graduate,Organic,2022-07-24,0.0,0,6.333333333333333,0.13967475847607227,16.8,0.16798969382741027,Medium Risk,43,REVIEW
LOAN0007291,CUST007433,Personal Loan,387133,20,22.07,23309.91,A,2023-11-16,4214.23,Personal Loan,2023-11-25,0,0,,,466198.2,0.0,0.0,2025-07-16,0,34,Female,Tier 3,Bokaro,Salaried,113957,777,0,8,Professional,Organic,2023-11-14,0.0,0,8.541666666666666,0.20455004958010478,9.9,0.09943523408736589,Low Risk,20,APPROVE
LOAN0007292,CUST009964,Personal Loan,88985,9,21.29,10784.86,C,2023-04-09,879.51,Personal Loan,2023-04-20,0,0,,,97063.74,0.0,0.0,2024-01-09,0,25,Female,Tier 2,Berhampur,Gig Worker,16416,619,1,15,Graduate,Organic,2023-03-24,0.0,0,25.375,0.6569724658869396,26.8,0.2683742728683262,Medium Risk,78,REJECT
LOAN0007293,CUST008038,Education Loan,637882,33,9.86,22147.5,C,2023-04-09,9537.25,Education Loan,2023-04-16,1,1,90.0,3.0,44295.0,593587.0,178421.42,2023-07-08,1,26,Female,Tier 3,Tiruchirappalli,Student,0,594,0,0,Graduate,Social Media,2022-09-24,0.0,0,17.458333333333332,0.0,22.5,0.2254762841688346,Medium Risk,75,REJECT
LOAN0007294,CUST008305,Personal Loan,491754,15,25.25,38569.87,A,2023-08-22,7631.76,Personal Loan,2023-08-27,0,0,,,578548.05,0.0,0.0,2024-11-22,0,41,Male,Tier 2,Howrah,Salaried,89665,794,0,20,Graduate,Social Media,2023-07-26,0.0,0,6.916666666666667,0.4301552445212737,13.0,0.130238954781336,Low Risk,38,REVIEW
LOAN0007295,CUST009517,Personal Loan,277879,30,28.71,13086.84,B,2023-10-12,2752.59,Personal Loan,2023-10-21,0,0,,,392605.2,0.0,0.0,2026-04-12,0,24,Female,Tier 2,Haridwar,Gig Worker,32144,664,1,5,School,Organic,2023-08-31,0.0,0,5.958333333333333,0.40713165754106523,18.0,0.18029637911196986,Medium Risk,58,REJECT
LOAN0007296,CUST001522,SME Loan,412353,26,28.88,21519.92,B,2023-02-27,2591.84,SME Loan,2023-03-09,0,0,,,559517.92,0.0,0.0,2025-04-27,0,51,Male,Tier 3,Kolhapur,Business Owner,100439,727,0,37,Graduate,Social Media,2022-12-20,0.0,0,6.875,0.2142586047252561,23.7,0.23704672438251317,Medium Risk,60,REJECT
LOAN0007297,CUST004985,Personal Loan,89676,13,29.55,8144.98,B,2023-03-03,494.6,Personal Loan,2023-03-06,0,0,,,105884.74,0.0,0.0,2024-04-03,0,33,Female,Tier 3,Adoni,Gig Worker,18281,667,0,3,Postgraduate,Referral,2022-12-06,0.0,0,4.708333333333333,0.4455434604233904,25.6,0.25580845694043125,Medium Risk,60,REJECT
LOAN0007298,CUST005822,Personal Loan,356007,32,16.36,13802.38,C,2023-11-23,6382.98,Personal Loan,2023-11-26,0,0,,,441676.16,0.0,0.0,2026-07-23,0,29,Female,Tier 3,Aurangabad,Gig Worker,20209,622,2,15,School,Social Media,2022-11-18,0.0,0,10.5,0.6829818397743579,37.9,0.37937421453954556,High Risk,108,REJECT
LOAN0007299,CUST003293,Personal Loan,449348,34,22.62,18020.58,C,2023-09-11,8542.91,Personal Loan,2023-09-16,0,0,,,612699.72,0.0,0.0,2026-07-11,0,33,Female,Tier 3,Amaravati,Gig Worker,16710,580,0,9,School,Organic,2023-06-23,15.0,3,12.875,1.0784308797127469,27.6,0.27645771188247237,Medium Risk,100,REJECT
LOAN0007300,CUST008404,BNPL,39582,7,12.07,5884.35,D,2022-03-22,449.73,BNPL,2022-03-28,0,0,,,41190.45,0.0,0.0,2022-10-22,0,35,Female,Tier 3,Solapur,Gig Worker,16771,507,0,3,Postgraduate,Organic,2022-01-31,1.0,1,19.708333333333332,0.3508645876811162,36.4,0.36413854626417563,High Risk,75,REJECT
LOAN0007301,CUST007635,SME Loan,284809,17,16.73,18933.15,C,2023-06-15,4047.08,SME Loan,2023-06-23,0,0,,,321863.55,0.0,0.0,2024-11-15,0,41,Male,Tier 3,Serampore,Self Employed,38445,557,0,32,Graduate,Social Media,2023-05-09,0.0,0,8.333333333333334,0.4924736636753804,20.7,0.2067424009086291,Medium Risk,75,REJECT
LOAN0007302,CUST007223,Personal Loan,91410,18,24.89,6137.07,A,2023-06-19,579.66,Personal Loan,2023-06-25,0,0,,,110467.26,0.0,0.0,2024-12-19,0,42,Female,Tier 1,Miryalaguda,Salaried,146578,831,0,25,Graduate,Social Media,2023-03-05,0.0,0,6.458333333333333,0.0418689707868848,10.3,0.10349064048749344,Low Risk,20,APPROVE
LOAN0007303,CUST009969,Personal Loan,175456,9,26.47,21707.77,C,2023-11-18,2311.33,Personal Loan,2023-11-24,0,1,60.0,2.0,21707.77,153748.23,55436.57,2024-01-17,1,29,Female,Tier 3,Pimpri-Chinchwad,Self Employed,42177,553,0,36,School,DSA Agent,2023-01-11,1.6666666666666667,1,20.333333333333332,0.5146826469402755,10.4,0.10435888696609101,Low Risk,65,REJECT
LOAN0007304,CUST002597,Personal Loan,482905,17,17.6,32301.23,B,2023-11-24,3162.6,Personal Loan,2023-12-04,0,0,,,549120.91,0.0,0.0,2025-04-24,0,37,Female,Tier 2,Bidar,Salaried,117296,727,0,4,Postgraduate,Social Media,2023-06-25,0.0,0,7.333333333333333,0.27538219547128634,18.2,0.1818370397870221,Medium Risk,38,REVIEW
LOAN0007305,CUST007371,Personal Loan,444608,9,19.21,53438.72,B,2023-12-19,3835.46,Personal Loan,2023-12-31,0,0,,,480948.48,0.0,0.0,2024-09-19,0,33,Male,Tier 2,Deoghar,Self Employed,91580,731,2,12,School,Organic,2022-01-06,0.3333333333333333,1,10.041666666666666,0.5835195457523477,8.5,0.08503534828685777,Low Risk,51,REVIEW
LOAN0007306,CUST005521,Education Loan,569018,41,9.36,16269.34,C,2023-03-23,4497.65,Education Loan,2023-03-30,0,1,240.0,8.0,113885.38,455132.62,172198.05,2023-11-18,1,22,Male,Tier 1,Guna,Student,6420,551,0,0,Graduate,Organic,2023-03-13,0.0,0,22.625,2.534165109034268,12.0,0.12039365581799974,Low Risk,65,REJECT
LOAN0007307,CUST003134,BNPL,13422,10,8.57,1395.48,D,2023-06-15,132.22,BNPL,2023-06-27,0,1,180.0,6.0,6977.4,6444.6,2509.19,2023-12-12,1,28,Male,Tier 1,Sri Ganganagar,Gig Worker,13787,534,1,5,Graduate,Social Media,2023-03-19,0.0,0,15.0,0.10121708856168855,46.0,0.45950844211238584,High Risk,75,REJECT
LOAN0007308,CUST001616,Personal Loan,331312,15,18.21,24863.04,C,2023-12-02,2162.15,Personal Loan,2023-12-11,0,0,,,372945.6,0.0,0.0,2025-03-02,0,31,Female,Tier 2,Barasat,Self Employed,62884,623,0,9,Graduate,Organic,2023-06-24,0.0,0,7.916666666666667,0.3953794287895172,11.8,0.1175141964551004,Low Risk,43,REVIEW
LOAN0007309,CUST008969,BNPL,51309,9,9.73,5934.62,C,2023-12-15,729.55,BNPL,2023-12-18,0,1,60.0,2.0,5934.62,45374.38,12222.36,2024-02-13,1,23,Female,Tier 3,Bellary,Gig Worker,25245,573,0,11,Graduate,Social Media,2022-06-26,1.6666666666666667,1,40.083333333333336,0.23508100613982966,51.5,0.5151260707258545,Very High Risk,80,REJECT
LOAN0007310,CUST005965,Personal Loan,172957,21,19.52,9788.86,C,2023-04-08,3111.19,Personal Loan,2023-04-21,0,0,,,205566.06,0.0,0.0,2025-01-08,0,35,Female,Tier 2,Nanded,Gig Worker,20972,614,0,14,Graduate,Organic,2023-04-01,0.0,0,16.375,0.4667585351897769,22.4,0.2244352398876222,Medium Risk,68,REJECT
LOAN0007311,CUST008263,Personal Loan,487241,22,23.6,27496.7,C,2023-01-15,5826.33,Personal Loan,2023-01-18,0,0,,,604927.4,0.0,0.0,2024-11-15,0,36,Male,Tier 2,Imphal,Self Employed,32044,584,1,13,Graduate,Social Media,2022-08-31,0.0,0,27.416666666666668,0.8580919985020596,21.5,0.21510855908809723,Medium Risk,78,REJECT
LOAN0007312,CUST005460,SME Loan,562341,14,29.35,47920.41,A,2023-08-15,2907.85,SME Loan,2023-08-25,0,0,,,670885.74,0.0,0.0,2024-10-15,0,37,Female,Tier 3,Guntakal,Business Owner,105623,796,0,5,Graduate,Organic,2022-08-29,0.0,0,9.625,0.4536929456652434,15.9,0.15865470872125811,Medium Risk,45,REVIEW
LOAN0007313,CUST002204,Personal Loan,58200,25,28.46,3112.68,A,2023-10-14,1009.88,Personal Loan,2023-10-20,0,0,,,77817.0,0.0,0.0,2025-11-14,0,40,Female,Tier 1,Aligarh,Salaried,79182,831,0,2,Graduate,Organic,2023-07-01,0.0,0,9.291666666666666,0.039310449344548,7.6,0.0757857448412682,Low Risk,5,APPROVE
LOAN0007314,CUST003372,BNPL,54017,4,2.09,13563.1,B,2023-12-16,430.35,BNPL,2023-12-25,0,1,210.0,7.0,54252.4,0.0,0.0,2024-07-13,1,25,Male,Tier 2,Tiruppur,Gig Worker,19191,663,0,16,Graduate,DSA Agent,2023-07-12,0.0,0,15.041666666666666,0.7067427439945808,20.3,0.20264926539764022,Medium Risk,73,REJECT
LOAN0007315,CUST003821,Personal Loan,70798,8,21.65,9583.22,D,2023-12-21,1218.85,Personal Loan,2023-12-30,0,0,,,76665.76,0.0,0.0,2024-08-21,0,36,Male,Tier 1,Raichur,Gig Worker,17892,544,0,4,Graduate,Referral,2023-09-17,0.0,0,16.5,0.5356147999105745,32.6,0.3255518905157404,High Risk,65,REJECT
LOAN0007316,CUST009730,SME Loan,584292,12,23.04,54979.32,A,2022-12-14,3409.85,SME Loan,2022-12-21,0,0,,,659751.84,0.0,0.0,2023-12-14,0,41,Female,Tier 1,Sasaram,Salaried,122588,772,1,17,School,Social Media,2022-03-29,0.0,0,15.958333333333334,0.44848859594740104,12.3,0.12327893807872571,Low Risk,30,REVIEW
LOAN0007317,CUST000060,SME Loan,316634,32,24.53,13578.72,B,2023-12-10,3694.0,SME Loan,2023-12-11,0,0,,,434519.04,0.0,0.0,2026-08-10,0,38,Male,Tier 1,Muzaffarnagar,Salaried,84770,718,0,25,Graduate,Organic,2023-09-19,25.0,3,7.916666666666667,0.1601830836380795,10.7,0.10733635101841733,Low Risk,30,REVIEW
LOAN0007318,CUST009852,Personal Loan,410107,18,29.87,28545.51,A,2023-12-31,7116.53,Personal Loan,2024-01-03,0,0,,,513819.18,0.0,0.0,2025-06-30,0,44,Male,Tier 3,Kirari Suleman Nagar,Business Owner,130667,764,1,26,Graduate,Social Media,2023-12-29,23.333333333333332,3,9.875,0.21845997841842238,27.4,0.27403801223684837,Medium Risk,65,REJECT
LOAN0007319,CUST009805,BNPL,45447,4,9.92,11597.53,C,2023-04-21,749.8,BNPL,2023-04-28,0,1,150.0,5.0,46390.12,0.0,0.0,2023-09-18,1,35,Male,Tier 1,Tadipatri,Gig Worker,18047,574,2,19,Graduate,Organic,2023-04-10,20.0,3,13.958333333333334,0.6426292458580374,29.6,0.2958493225511779,Medium Risk,93,REJECT
LOAN0007320,CUST009961,Personal Loan,437690,14,19.9,35290.42,D,2023-01-10,8248.67,Personal Loan,2023-01-24,0,1,240.0,8.0,247032.94,190657.06,53859.92,2023-09-07,1,36,Female,Tier 3,Bhiwandi,Gig Worker,17962,500,0,0,Graduate,Social Media,2022-11-16,21.666666666666668,3,30.416666666666668,1.9647266451397394,53.2,0.5323770498704878,Very High Risk,125,REJECT
LOAN0007321,CUST004764,Personal Loan,373561,25,31.63,20591.71,B,2023-12-31,5553.46,Personal Loan,2024-01-03,0,0,,,514792.75,0.0,0.0,2026-01-31,0,43,Male,Tier 1,Aizawl,Salaried,126414,737,0,28,School,Social Media,2023-12-08,1.0,1,8.083333333333334,0.1628910563703387,11.9,0.1186262593325534,Low Risk,30,REVIEW
LOAN0007322,CUST009640,Personal Loan,231217,21,18.43,12964.78,B,2023-07-22,2832.89,Personal Loan,2023-07-24,0,0,,,272260.38,0.0,0.0,2025-04-22,0,31,Male,Tier 2,Bathinda,Salaried,71938,741,0,30,Postgraduate,DSA Agent,2023-03-22,0.0,0,11.083333333333334,0.18022157969362507,8.5,0.08470516910396649,Low Risk,28,APPROVE
LOAN0007323,CUST003962,BNPL,19539,8,5.44,2492.46,B,2023-12-17,303.23,BNPL,2023-12-29,0,0,,,19939.68,0.0,0.0,2024-08-17,0,33,Female,Tier 1,Delhi,Gig Worker,29280,658,1,11,Professional,DSA Agent,2023-12-10,0.3333333333333333,1,7.291666666666667,0.085125,17.7,0.17651180678093076,Medium Risk,45,REVIEW
LOAN0007324,CUST000272,Education Loan,652318,17,7.42,40542.12,D,2022-12-08,7373.52,Education Loan,2022-12-21,0,0,,,689216.04,0.0,0.0,2024-05-08,0,19,Male,Tier 1,Berhampore,Student,0,421,0,0,School,Organic,2022-11-25,0.0,0,20.333333333333332,0.0,16.9,0.16919698899505695,Medium Risk,55,REVIEW
LOAN0007325,CUST002253,Personal Loan,155867,10,30.98,17884.41,C,2023-09-30,2599.92,Personal Loan,2023-10-01,0,0,,,178844.1,0.0,0.0,2024-07-30,0,29,Female,Tier 1,Dharmavaram,Self Employed,96494,567,2,7,Postgraduate,Referral,2022-03-03,0.0,0,8.75,0.18534219744232802,13.4,0.13400500492616801,Low Risk,38,REVIEW
LOAN0007326,CUST009456,BNPL,52783,8,13.94,6947.43,B,2023-12-29,547.52,BNPL,2024-01-12,0,1,150.0,5.0,27789.72,24993.28,4563.81,2024-05-27,1,39,Male,Tier 1,Nellore,Salaried,101380,711,0,5,Postgraduate,Referral,2023-06-07,0.0,0,7.916666666666667,0.06852860524758335,14.9,0.14867487195370271,Low Risk,10,APPROVE
LOAN0007327,CUST000145,Personal Loan,97683,18,29.43,6777.74,A,2023-02-20,522.85,Personal Loan,2023-02-23,0,0,,,121999.32,0.0,0.0,2024-08-20,0,28,Female,Tier 1,Pondicherry,Salaried,85579,838,1,16,Postgraduate,DSA Agent,2023-01-23,0.0,0,5.833333333333333,0.07919863517919115,5.9,0.05914909053040252,Low Risk,10,APPROVE
LOAN0007328,CUST005467,Personal Loan,62238,25,31.48,3425.86,B,2023-11-18,567.66,Personal Loan,2023-11-27,0,0,,,85646.5,0.0,0.0,2025-12-18,0,48,Female,Tier 2,Meerut,Self Employed,28595,674,0,35,Postgraduate,Organic,2023-04-13,0.0,0,9.166666666666666,0.1198062598356356,6.8,0.0681369468204963,Low Risk,33,REVIEW
LOAN0007329,CUST000765,SME Loan,373678,14,18.65,29906.37,A,2023-04-22,2846.17,SME Loan,2023-05-02,0,0,,,418689.18,0.0,0.0,2024-06-22,0,44,Female,Tier 1,Bhatpara,Salaried,73773,840,0,8,Graduate,Social Media,2022-08-09,6.666666666666667,2,17.208333333333332,0.4053836769549835,16.2,0.1620068261618411,Medium Risk,38,REVIEW
LOAN0007330,CUST002867,BNPL,56654,9,6.53,6467.4,C,2023-12-13,576.98,BNPL,2023-12-19,0,1,90.0,3.0,12934.8,43719.2,6613.31,2024-03-12,1,31,Male,Tier 3,Ghaziabad,Gig Worker,20733,590,0,1,Postgraduate,DSA Agent,2023-01-17,0.0,0,12.458333333333334,0.31193749095644624,25.2,0.25214710160828235,Medium Risk,70,REJECT
LOAN0007331,CUST000889,Personal Loan,176580,11,17.24,17469.36,A,2023-10-20,1208.65,Personal Loan,2023-10-21,0,0,,,192162.96,0.0,0.0,2024-09-20,0,29,Female,Tier 2,Hazaribagh,Salaried,80361,775,0,7,Graduate,Organic,2023-02-26,0.0,0,5.75,0.21738604546981746,11.2,0.11176431787140692,Low Risk,13,APPROVE
LOAN0007332,CUST008605,Personal Loan,287645,32,25.28,12447.53,B,2023-06-19,2383.63,Personal Loan,2023-06-29,0,0,,,398320.96,0.0,0.0,2026-02-19,0,24,Male,Tier 3,Jehanabad,Gig Worker,16707,662,2,5,School,Organic,2022-07-06,8.333333333333334,2,7.833333333333333,0.7450487819476866,24.1,0.2406269316371117,Medium Risk,91,REJECT
LOAN0007333,CUST005920,Personal Loan,21764,8,22.32,2953.1,D,2023-01-18,362.86,Personal Loan,2023-01-26,0,0,,,23624.8,0.0,0.0,2023-09-18,0,27,Female,Tier 1,Satna,Gig Worker,33977,543,0,0,Graduate,Referral,2022-08-30,0.0,0,24.125,0.0869146775760073,35.9,0.35940973775233354,High Risk,55,REVIEW
LOAN0007334,CUST009030,Personal Loan,229057,29,21.97,10250.46,B,2023-10-30,2375.4,Personal Loan,2023-10-31,0,1,150.0,5.0,41001.84,188055.16,56432.55,2024-03-28,1,26,Male,Tier 2,Surendranagar Dudhrej,Gig Worker,33651,668,1,11,Postgraduate,Social Media,2023-10-01,0.0,0,6.833333333333333,0.30461085851832037,29.6,0.2957255496588837,Medium Risk,63,REJECT
LOAN0007335,CUST006904,Personal Loan,20292,24,25.26,1085.66,B,2023-10-02,176.27,Personal Loan,2023-10-04,0,0,,,26055.84,0.0,0.0,2025-10-02,0,38,Male,Tier 3,Nagercoil,Self Employed,83497,749,1,2,Graduate,Social Media,2023-08-24,0.0,0,5.25,0.013002383319161169,15.1,0.15070358392645541,Medium Risk,55,REVIEW
LOAN0007336,CUST009710,Personal Loan,240949,29,25.81,11253.67,B,2023-12-16,3709.26,Personal Loan,2023-12-21,0,0,,,326356.43,0.0,0.0,2026-05-16,0,37,Female,Tier 3,Dehradun,Gig Worker,32262,667,2,6,Graduate,Organic,2023-11-27,0.0,0,9.541666666666666,0.34882121381191494,19.2,0.19195223348971116,Medium Risk,63,REJECT
LOAN0007337,CUST005105,SME Loan,133195,24,26.1,7182.54,B,2023-03-06,1783.39,SME Loan,2023-03-16,0,0,,,172380.96,0.0,0.0,2025-03-06,0,43,Female,Tier 1,Patna,Salaried,73106,736,0,12,School,Referral,2022-02-10,3.3333333333333335,1,8.666666666666666,0.09824829699340683,12.7,0.12674529631637022,Low Risk,10,APPROVE
