loan_id,customer_id,product_type,loan_amount,tenure_months,interest_rate,emi_amount,risk_grade,origination_date,processing_fee,loan_purpose,disbursement_date,co_borrower_flag
LOAN0007009,CUST001366,Personal Loan,460629,23,17.15,23640.43,A,2023-10-16,8017.97,Personal Loan,2023-10-27,0
LOAN0007010,CUST001444,Personal Loan,63177,36,24.21,2485.59,D,2023-01-01,904.08,Personal Loan,2023-01-04,0
LOAN0007011,CUST007564,SME Loan,585174,26,22.24,28567.11,C,2022-05-24,8333.49,SME Loan,2022-05-31,0
LOAN0007012,CUST007228,Personal Loan,303388,22,23.72,17139.24,A,2022-09-29,2610.76,Personal Loan,2022-10-07,0
LOAN0007013,CUST003785,Education Loan,556890,37,7.32,16859.1,D,2023-10-06,5567.4,Education Loan,2023-10-07,0
LOAN0007014,CUST000782,Personal Loan,322870,23,28.61,18399.33,C,2023-09-13,6067.36,Personal Loan,2023-09-17,0
LOAN0007015,CUST000127,Education Loan,499345,16,9.63,33380.44,D,2023-09-04,7832.09,Education Loan,2023-09-07,0
LOAN0007016,CUST002885,Personal Loan,242185,23,21.6,12952.58,A,2023-08-09,3459.05,Personal Loan,2023-08-12,0
LOAN0007017,CUST000096,BNPL,39878,5,2.9,8033.52,D,2023-01-01,306.5,BNPL,2023-01-15,0
LOAN0007018,CUST002308,Personal Loan,232339,21,24.05,13663.73,C,2023-01-30,2915.97,Personal Loan,2023-02-02,0
LOAN0007019,CUST004201,BNPL,42710,8,11.34,5568.27,D,2022-08-04,828.74,BNPL,2022-08-10,0
LOAN0007020,CUST001227,Personal Loan,216472,30,17.96,9009.46,B,2023-11-24,1480.05,Personal Loan,2023-12-08,0
LOAN0007021,CUST001055,SME Loan,118239,10,23.08,13110.39,A,2023-12-16,1693.61,SME Loan,2023-12-27,0
LOAN0007022,CUST008975,Personal Loan,222841,13,24.78,19720.61,C,2023-08-29,4434.28,Personal Loan,2023-09-08,0
LOAN0007023,CUST005867,Personal Loan,183997,27,25.23,9000.53,B,2022-10-30,2924.14,Personal Loan,2022-11-04,0
LOAN0007024,CUST009345,Personal Loan,44144,21,16.18,2427.77,A,2023-07-18,240.32,Personal Loan,2023-07-30,0
LOAN0007025,CUST003455,SME Loan,118446,29,20.82,5232.27,B,2023-11-05,1761.27,SME Loan,2023-11-15,0
LOAN0007026,CUST006784,BNPL,32742,9,5.1,3715.74,B,2023-09-28,585.32,BNPL,2023-10-11,0
LOAN0007027,CUST002052,Personal Loan,288338,20,21.1,17225.24,D,2023-04-29,3477.84,Personal Loan,2023-05-02,0
LOAN0007028,CUST006199,Personal Loan,456655,19,22.9,28880.6,A,2023-08-04,5763.76,Personal Loan,2023-08-09,0
LOAN0007029,CUST001308,Education Loan,438426,25,7.15,18927.7,D,2023-12-03,4343.3,Education Loan,2023-12-07,1
LOAN0007030,CUST000023,Personal Loan,436189,6,20.71,77152.04,A,2023-11-10,3011.68,Personal Loan,2023-11-24,0
LOAN0007031,CUST009318,BNPL,23464,4,12.3,6017.08,B,2023-10-14,405.2,BNPL,2023-10-17,0
LOAN0007032,CUST005556,SME Loan,297218,32,20.55,12141.64,B,2023-08-05,2322.77,SME Loan,2023-08-09,0
LOAN0007033,CUST009273,Personal Loan,463397,23,17.58,23878.19,B,2023-06-04,8316.22,Personal Loan,2023-06-15,0
LOAN0007034,CUST003336,Personal Loan,59146,12,19.31,5459.45,C,2023-11-02,692.78,Personal Loan,2023-11-11,0
LOAN0007035,CUST003278,Personal Loan,60209,31,29.27,2790.71,D,2022-11-01,512.59,Personal Loan,2022-11-11,0
LOAN0007036,CUST004013,Personal Loan,325699,11,23.68,33228.79,C,2023-11-27,4094.74,Personal Loan,2023-12-04,0
LOAN0007037,CUST007078,Personal Loan,127276,18,19.36,8203.7,B,2023-09-08,862.52,Personal Loan,2023-09-16,0
LOAN0007038,CUST005666,Personal Loan,385551,21,17.99,21537.15,C,2023-10-03,4545.75,Personal Loan,2023-10-14,0
LOAN0007039,CUST009256,SME Loan,112143,20,24.66,6894.75,B,2022-12-05,1240.71,SME Loan,2022-12-07,0
LOAN0007040,CUST000264,BNPL,35577,6,3.6,5991.92,B,2023-06-22,270.0,BNPL,2023-06-23,0
LOAN0007041,CUST007098,BNPL,47622,2,5.54,23976.02,B,2023-05-19,431.63,BNPL,2023-05-26,0
LOAN0007042,CUST003304,Personal Loan,372644,15,31.67,30406.1,B,2023-10-05,4669.51,Personal Loan,2023-10-07,0
LOAN0007043,CUST001812,Personal Loan,153130,22,17.75,8205.2,B,2023-06-17,2520.61,Personal Loan,2023-07-01,0
LOAN0007044,CUST005111,Personal Loan,137147,22,28.03,8043.27,B,2023-10-14,2643.01,Personal Loan,2023-10-27,0
LOAN0007045,CUST005056,Personal Loan,55107,30,22.28,2412.3,B,2023-11-04,613.96,Personal Loan,2023-11-08,0
LOAN0007046,CUST001383,Personal Loan,243608,36,23.13,9446.51,B,2023-05-05,4321.45,Personal Loan,2023-05-17,0
LOAN0007047,CUST002024,Personal Loan,491420,10,29.85,56112.78,A,2023-01-25,8418.63,Personal Loan,2023-02-01,0
LOAN0007048,CUST004089,Education Loan,100862,48,8.35,2478.94,D,2023-12-17,1687.79,Education Loan,2023-12-31,0
LOAN0007049,CUST004096,Personal Loan,39990,14,23.49,3293.38,D,2023-12-28,581.41,Personal Loan,2024-01-09,0
LOAN0007050,CUST003177,SME Loan,135787,10,23.88,15108.79,C,2023-08-01,1752.71,SME Loan,2023-08-07,0
LOAN0007051,CUST001497,Personal Loan,255224,28,23.43,11919.22,B,2023-12-29,2061.57,Personal Loan,2024-01-03,0
LOAN0007052,CUST000046,Personal Loan,18704,24,22.41,974.12,B,2023-12-07,161.97,Personal Loan,2023-12-18,0
LOAN0007053,CUST009702,Personal Loan,366066,32,27.19,16207.28,A,2023-11-19,2574.44,Personal Loan,2023-12-02,0
LOAN0007054,CUST009437,Personal Loan,154754,30,18.29,6465.93,C,2023-07-17,2833.79,Personal Loan,2023-07-28,0
LOAN0007055,CUST004843,BNPL,13700,5,9.14,2802.93,D,2023-02-26,103.41,BNPL,2023-03-05,0
LOAN0007056,CUST009951,BNPL,55307,9,3.89,6245.26,D,2023-07-14,534.72,BNPL,2023-07-27,0
LOAN0007057,CUST006747,SME Loan,470871,25,17.99,22723.58,C,2023-10-14,6448.92,SME Loan,2023-10-15,0
LOAN0007058,CUST000697,Personal Loan,15047,9,28.55,1877.0,A,2023-09-28,182.13,Personal Loan,2023-10-02,0
LOAN0007059,CUST001191,Personal Loan,86478,11,21.7,8740.09,A,2023-05-06,1412.96,Personal Loan,2023-05-17,0
LOAN0007060,CUST009163,Personal Loan,432747,25,28.45,23142.12,C,2023-08-10,5818.98,Personal Loan,2023-08-17,0
LOAN0007061,CUST006311,Personal Loan,443458,34,22.01,17645.24,B,2022-03-27,2766.48,Personal Loan,2022-04-07,0
LOAN0007062,CUST008443,SME Loan,323887,27,29.35,16530.46,C,2023-10-23,3000.48,SME Loan,2023-11-02,0
LOAN0007063,CUST008990,Personal Loan,43644,16,29.89,3340.7,C,2023-12-11,615.85,Personal Loan,2023-12-12,0
LOAN0007064,CUST004480,BNPL,24588,10,0.81,2467.94,C,2023-09-22,276.22,BNPL,2023-09-28,0
LOAN0007065,CUST000492,Personal Loan,276952,22,29.15,16399.49,B,2023-05-05,4830.37,Personal Loan,2023-05-08,0
LOAN0007066,CUST001892,SME Loan,446818,32,25.18,19312.33,D,2023-09-21,5577.67,SME Loan,2023-10-01,0
LOAN0007067,CUST000674,BNPL,27475,10,13.18,2916.19,B,2023-10-18,311.62,BNPL,2023-10-19,0
LOAN0007068,CUST001896,Personal Loan,125495,10,28.3,14234.14,C,2023-11-24,2059.73,Personal Loan,2023-11-29,0
LOAN0007069,CUST004113,SME Loan,112104,28,26.93,5435.82,A,2023-11-20,2204.38,SME Loan,2023-12-02,0
LOAN0007070,CUST001196,Education Loan,429200,38,7.03,12631.46,D,2023-11-07,4340.98,Education Loan,2023-11-19,0
LOAN0007071,CUST001678,SME Loan,394270,18,22.48,26006.66,C,2023-03-25,3160.83,SME Loan,2023-04-05,0
LOAN0007072,CUST004460,Personal Loan,134848,20,22.25,8131.26,C,2022-08-19,1556.2,Personal Loan,2022-08-30,0
LOAN0007073,CUST003400,Personal Loan,233850,11,21.81,23646.94,C,2023-08-14,2371.54,Personal Loan,2023-08-23,0
LOAN0007074,CUST004675,Personal Loan,261445,19,23.31,16587.12,C,2023-10-20,3465.09,Personal Loan,2023-10-26,0
LOAN0007075,CUST004293,Personal Loan,27262,36,22.91,1054.03,C,2023-11-21,428.19,Personal Loan,2023-11-28,0
LOAN0007076,CUST006452,SME Loan,542532,19,22.4,34179.58,A,2023-06-29,8005.7,SME Loan,2023-07-03,0
LOAN0007077,CUST009374,Education Loan,466475,37,5.06,13642.99,D,2023-10-29,4647.97,Education Loan,2023-11-01,0
LOAN0007078,CUST001090,BNPL,6290,5,6.2,1277.57,A,2023-07-06,46.69,BNPL,2023-07-10,0
LOAN0007079,CUST001001,Personal Loan,487355,17,29.4,35396.08,B,2023-12-18,5930.78,Personal Loan,2023-12-28,0
LOAN0007080,CUST008541,Personal Loan,404055,14,29.33,34427.94,B,2023-10-14,6713.92,Personal Loan,2023-10-20,0
LOAN0007081,CUST005070,BNPL,30013,10,2.99,3042.58,A,2023-05-18,404.21,BNPL,2023-06-01,0
LOAN0007082,CUST007672,BNPL,57351,2,2.81,28776.26,C,2023-11-11,714.02,BNPL,2023-11-20,0
LOAN0007083,CUST002160,SME Loan,500385,28,21.53,22890.59,C,2023-04-28,9473.99,SME Loan,2023-05-10,0
LOAN0007084,CUST008302,Personal Loan,328849,21,21.44,18918.34,A,2023-08-10,2158.1,Personal Loan,2023-08-16,0
LOAN0007085,CUST009242,Personal Loan,478068,26,25.53,24129.21,C,2022-12-31,7328.76,Personal Loan,2023-01-09,0
LOAN0007086,CUST006363,Personal Loan,426848,25,31.58,23517.9,A,2023-10-30,8244.62,Personal Loan,2023-11-01,0
LOAN0007087,CUST001069,SME Loan,246351,26,22.35,12039.9,D,2023-10-30,4819.66,SME Loan,2023-11-10,0
LOAN0007088,CUST008964,SME Loan,230264,15,18.06,17263.55,A,2023-08-22,1702.23,SME Loan,2023-08-28,0
LOAN0007089,CUST007939,BNPL,58787,9,3.38,6624.22,B,2022-07-25,835.04,BNPL,2022-07-28,0
LOAN0007090,CUST007524,Personal Loan,369593,12,25.98,35303.67,B,2023-11-16,4931.27,Personal Loan,2023-11-18,0
LOAN0007091,CUST000371,Personal Loan,49937,8,27.24,6896.45,B,2023-12-19,394.76,Personal Loan,2023-12-20,0
LOAN0007092,CUST008004,SME Loan,177616,9,24.74,21824.79,A,2023-10-05,3302.59,SME Loan,2023-10-15,0
LOAN0007093,CUST001393,Personal Loan,383276,29,16.76,16163.99,B,2023-12-20,4201.64,Personal Loan,2024-01-01,0
LOAN0007094,CUST002231,SME Loan,137342,9,16.22,16310.02,B,2023-05-05,1603.75,SME Loan,2023-05-07,0
LOAN0007095,CUST005782,BNPL,27122,6,1.84,4544.62,C,2023-10-20,435.79,BNPL,2023-10-28,0
LOAN0007096,CUST002652,BNPL,16651,6,13.13,2882.41,C,2023-11-29,285.04,BNPL,2023-12-13,0
LOAN0007097,CUST006622,Personal Loan,175886,24,29.72,9808.95,B,2022-09-28,2595.4,Personal Loan,2022-10-02,0
LOAN0007098,CUST006092,Personal Loan,165843,21,27.82,10064.49,B,2022-05-15,2033.75,Personal Loan,2022-05-19,0
LOAN0007099,CUST001093,SME Loan,190104,12,19.59,17572.91,C,2022-11-01,2493.02,SME Loan,2022-11-11,0
LOAN0007100,CUST006569,Personal Loan,418476,25,29.46,22596.43,D,2023-11-06,7786.11,Personal Loan,2023-11-09,0
LOAN0007101,CUST009243,Personal Loan,50688,10,17.48,5483.7,C,2023-06-04,844.31,Personal Loan,2023-06-12,0
LOAN0007102,CUST001621,Personal Loan,422952,27,29.05,21520.49,C,2023-11-29,7515.35,Personal Loan,2023-12-05,0
LOAN0007103,CUST005983,SME Loan,83890,8,25.34,11506.99,C,2023-08-26,1028.85,SME Loan,2023-09-07,0
LOAN0007104,CUST003419,Personal Loan,71805,28,20.18,3236.55,A,2023-11-22,813.83,Personal Loan,2023-12-04,0
LOAN0007105,CUST004593,BNPL,47699,9,2.89,5363.91,D,2023-10-11,663.22,BNPL,2023-10-21,0
LOAN0007106,CUST002873,Education Loan,785626,22,9.54,39065.52,D,2023-09-26,11858.48,Education Loan,2023-10-03,0
LOAN0007107,CUST003543,Personal Loan,171180,16,30.81,13181.19,A,2023-04-02,912.93,Personal Loan,2023-04-04,0
LOAN0007108,CUST000297,Personal Loan,166202,31,22.03,7078.65,B,2023-10-22,1773.66,Personal Loan,2023-11-02,0
LOAN0007109,CUST009814,SME Loan,135400,17,26.17,9617.71,B,2023-11-06,888.06,SME Loan,2023-11-11,0
LOAN0007110,CUST006261,BNPL,29162,2,12.65,14811.97,A,2023-10-02,309.25,BNPL,2023-10-13,0
LOAN0007111,CUST005014,BNPL,49551,10,8.7,5154.83,C,2023-07-28,372.0,BNPL,2023-08-01,0
LOAN0007112,CUST003843,BNPL,20094,5,6.67,4086.06,C,2023-01-07,328.64,BNPL,2023-01-08,0
LOAN0007113,CUST005398,Personal Loan,480927,29,19.18,20852.81,C,2023-12-03,3136.0,Personal Loan,2023-12-14,0
LOAN0007114,CUST003807,Personal Loan,472570,7,26.44,73589.5,C,2023-06-03,6695.02,Personal Loan,2023-06-10,0
LOAN0007115,CUST003599,Personal Loan,422899,7,28.3,66245.99,D,2022-12-06,7831.24,Personal Loan,2022-12-11,0
LOAN0007116,CUST004638,SME Loan,80093,28,21.38,3657.93,C,2023-07-05,1110.4,SME Loan,2023-07-15,0
LOAN0007117,CUST002762,BNPL,12465,5,10.93,2561.53,A,2022-09-20,181.34,BNPL,2022-09-24,0
LOAN0007118,CUST001810,Personal Loan,20627,24,27.21,1123.9,A,2023-09-12,297.4,Personal Loan,2023-09-15,0
LOAN0007119,CUST005575,SME Loan,177807,14,20.1,14353.37,C,2023-08-17,3228.29,SME Loan,2023-08-19,0
LOAN0007120,CUST008439,Personal Loan,194558,35,31.62,8578.65,C,2023-08-01,2268.78,Personal Loan,2023-08-06,0
LOAN0007121,CUST001540,Personal Loan,63102,12,28.95,6119.09,D,2023-12-28,942.26,Personal Loan,2023-12-30,0
LOAN0007122,CUST000333,Personal Loan,293041,36,25.1,11666.76,B,2023-04-27,1979.19,Personal Loan,2023-05-04,0
LOAN0007123,CUST002471,BNPL,55365,7,1.79,7956.55,B,2023-09-07,1098.66,BNPL,2023-09-16,0
LOAN0007124,CUST009798,Personal Loan,114208,23,19.83,6009.27,C,2023-11-08,1306.62,Personal Loan,2023-11-21,0
LOAN0007125,CUST008301,SME Loan,435459,17,20.98,29831.81,C,2023-11-28,6419.92,SME Loan,2023-12-01,0
LOAN0007126,CUST005970,Education Loan,811295,39,6.65,23188.67,C,2023-10-22,6658.56,Education Loan,2023-10-26,0
LOAN0007127,CUST009294,BNPL,37374,6,11.71,6443.47,D,2023-04-01,323.2,BNPL,2023-04-14,0
LOAN0007128,CUST004454,Education Loan,552311,30,7.97,20366.24,D,2023-09-20,8585.22,Education Loan,2023-09-21,0
LOAN0007129,CUST009828,BNPL,2609,7,8.4,383.22,B,2023-03-30,25.49,BNPL,2023-04-12,0
LOAN0007130,CUST002967,SME Loan,236332,26,19.79,11250.91,C,2023-12-08,2949.68,SME Loan,2023-12-19,0
LOAN0007131,CUST002406,SME Loan,404872,10,17.67,43838.03,C,2023-11-05,2361.24,SME Loan,2023-11-17,0
LOAN0007132,CUST006388,Personal Loan,178315,6,26.73,32078.67,B,2023-12-23,2885.48,Personal Loan,2024-01-04,0
LOAN0007133,CUST003787,Personal Loan,285922,13,31.78,26284.06,B,2023-12-30,5302.44,Personal Loan,2024-01-08,0
LOAN0007134,CUST006278,Personal Loan,454688,12,25.96,43427.56,C,2022-11-12,6698.82,Personal Loan,2022-11-19,0
LOAN0007135,CUST003052,BNPL,56504,3,4.42,18973.59,C,2023-04-17,969.57,BNPL,2023-05-01,0
LOAN0007136,CUST006194,SME Loan,159048,10,16.47,17129.96,B,2022-12-17,1011.72,SME Loan,2022-12-28,0
LOAN0007137,CUST002759,Personal Loan,36664,23,29.87,2112.94,C,2023-12-21,376.32,Personal Loan,2023-12-29,0
LOAN0007138,CUST000517,Personal Loan,125230,36,27.24,5128.68,C,2023-02-13,1136.88,Personal Loan,2023-02-24,0
LOAN0007139,CUST009128,SME Loan,311054,9,18.17,37230.57,B,2022-12-26,3513.85,SME Loan,2023-01-08,0
LOAN0007140,CUST008845,Personal Loan,69319,31,17.33,2789.7,B,2023-08-16,560.17,Personal Loan,2023-08-20,0
LOAN0007141,CUST009709,Personal Loan,203435,29,24.45,9359.62,B,2023-11-30,1586.1,Personal Loan,2023-12-07,0
LOAN0007142,CUST007181,BNPL,52851,10,10.79,5549.98,A,2022-06-01,476.89,BNPL,2022-06-11,0
LOAN0007143,CUST006844,Personal Loan,344582,22,25.75,19814.12,B,2022-02-17,3740.96,Personal Loan,2022-03-02,0
LOAN0007144,CUST005597,BNPL,25052,6,12.54,4329.37,C,2023-10-03,220.99,BNPL,2023-10-10,0
LOAN0007145,CUST001271,Personal Loan,405733,36,20.6,15202.82,B,2023-10-19,2601.23,Personal Loan,2023-10-30,0
LOAN0007146,CUST001900,Personal Loan,277856,24,18.45,13932.2,C,2023-11-20,5525.38,Personal Loan,2023-11-22,0
LOAN0007147,CUST002898,SME Loan,470283,25,28.32,25118.08,A,2023-09-25,6077.28,SME Loan,2023-10-06,0
LOAN0007148,CUST008912,Personal Loan,26682,6,24.68,4772.54,B,2023-06-25,306.25,Personal Loan,2023-07-01,0
LOAN0007149,CUST001740,Personal Loan,413834,32,26.66,18206.79,C,2023-03-24,6552.03,Personal Loan,2023-03-27,0
LOAN0007150,CUST009233,SME Loan,475953,25,28.29,25413.6,C,2023-10-02,2800.22,SME Loan,2023-10-15,0
LOAN0007151,CUST005233,Personal Loan,277302,36,26.43,11236.29,B,2023-05-13,3764.04,Personal Loan,2023-05-20,0
LOAN0007152,CUST007172,Education Loan,852829,32,8.42,29847.79,D,2023-06-28,10252.5,Education Loan,2023-07-05,0
LOAN0007153,CUST001115,Personal Loan,473841,22,17.77,25394.48,D,2023-01-04,3074.74,Personal Loan,2023-01-06,0
LOAN0007154,CUST002692,BNPL,30103,3,12.64,10246.46,C,2022-10-21,376.92,BNPL,2022-10-27,0
LOAN0007155,CUST009588,Personal Loan,166416,7,30.71,26268.81,C,2023-10-26,3070.28,Personal Loan,2023-10-31,0
LOAN0007156,CUST002664,SME Loan,93201,19,18.38,5690.86,B,2023-05-17,1237.85,SME Loan,2023-05-24,0
LOAN0007157,CUST002968,SME Loan,121685,31,28.32,5578.9,C,2023-12-30,1465.44,SME Loan,2024-01-04,0
LOAN0007158,CUST001980,Personal Loan,131171,24,24.53,6969.9,D,2022-07-03,2177.36,Personal Loan,2022-07-13,0
LOAN0007159,CUST001304,Personal Loan,48260,25,20.78,2394.72,C,2023-10-16,342.42,Personal Loan,2023-10-29,0
LOAN0007160,CUST002339,BNPL,45541,6,11.49,7846.55,A,2023-08-31,661.11,BNPL,2023-09-09,0
LOAN0007161,CUST006431,Personal Loan,405287,23,25.63,22486.07,B,2023-07-28,5391.04,Personal Loan,2023-08-09,0
LOAN0007162,CUST004550,Personal Loan,485513,11,16.58,47880.2,C,2023-07-24,4110.8,Personal Loan,2023-07-29,0
LOAN0007163,CUST005543,Education Loan,796152,26,5.67,32612.84,D,2023-07-27,15187.19,Education Loan,2023-08-09,1
LOAN0007164,CUST001237,Education Loan,169398,14,8.78,12774.32,D,2023-04-11,2852.04,Education Loan,2023-04-21,0
LOAN0007165,CUST008033,Personal Loan,275504,27,24.36,13355.1,A,2023-11-26,3654.64,Personal Loan,2023-11-28,0
LOAN0007166,CUST007852,SME Loan,531783,32,19.33,21398.23,C,2023-12-23,5628.49,SME Loan,2024-01-01,0
LOAN0007167,CUST000224,BNPL,13518,2,5.15,6802.54,D,2023-09-15,254.55,BNPL,2023-09-19,0
LOAN0007168,CUST003841,Personal Loan,210453,11,31.92,22318.99,D,2023-08-07,4171.17,Personal Loan,2023-08-18,0
LOAN0007169,CUST000696,Personal Loan,151419,7,25.86,23535.64,B,2023-05-26,1768.53,Personal Loan,2023-06-02,0
LOAN0007170,CUST007935,Personal Loan,483852,32,29.71,22069.89,A,2023-12-09,8298.8,Personal Loan,2023-12-15,0
LOAN0007171,CUST007390,Personal Loan,454937,26,24.76,22784.35,C,2023-05-22,3532.22,Personal Loan,2023-05-25,0
LOAN0007172,CUST009029,Personal Loan,48462,34,23.22,1958.53,B,2023-12-29,538.14,Personal Loan,2024-01-10,0
LOAN0007173,CUST002370,Personal Loan,394669,24,24.19,20904.03,C,2023-03-09,4828.57,Personal Loan,2023-03-20,0
LOAN0007174,CUST004559,SME Loan,111917,29,26.8,5284.4,B,2023-04-14,1833.56,SME Loan,2023-04-26,0
LOAN0007175,CUST001855,SME Loan,160549,12,23.8,15165.91,B,2023-11-22,2491.63,SME Loan,2023-11-30,0
LOAN0007176,CUST003714,Personal Loan,390706,25,21.29,19485.51,B,2022-12-19,2144.72,Personal Loan,2023-01-02,0
LOAN0007177,CUST005229,BNPL,34460,4,7.58,8751.47,A,2023-09-14,634.52,BNPL,2023-09-18,0
LOAN0007178,CUST000542,SME Loan,422986,20,25.15,26108.29,B,2023-06-28,6821.82,SME Loan,2023-07-01,0
LOAN0007179,CUST007165,SME Loan,311148,11,21.95,31484.31,B,2022-11-20,4275.08,SME Loan,2022-11-24,0
LOAN0007180,CUST005438,Education Loan,261083,29,6.02,9696.14,D,2023-04-16,3009.49,Education Loan,2023-04-19,0
LOAN0007181,CUST008303,SME Loan,369003,20,17.38,21383.54,B,2023-01-10,5555.25,SME Loan,2023-01-23,0
LOAN0007182,CUST002720,Personal Loan,450471,18,21.2,29434.46,A,2023-04-13,8148.23,Personal Loan,2023-04-14,0
LOAN0007183,CUST009042,Personal Loan,119611,25,16.08,5662.18,A,2022-07-01,1136.47,Personal Loan,2022-07-08,0
LOAN0007184,CUST009986,Personal Loan,427341,27,17.98,19360.91,B,2023-05-19,2318.55,Personal Loan,2023-05-31,0
LOAN0007185,CUST009198,SME Loan,465745,20,23.91,28462.82,B,2023-04-04,4344.25,SME Loan,2023-04-17,0
LOAN0007186,CUST007789,Personal Loan,42582,27,16.34,1895.34,A,2023-05-27,315.76,Personal Loan,2023-06-06,0
LOAN0007187,CUST008137,Personal Loan,293401,9,18.55,35171.35,B,2023-11-26,4895.27,Personal Loan,2023-12-06,0
LOAN0007188,CUST005749,Personal Loan,398169,9,24.75,48927.47,A,2023-11-22,2845.81,Personal Loan,2023-11-30,0
LOAN0007189,CUST001910,BNPL,17112,6,7.83,2917.49,A,2023-11-09,245.13,BNPL,2023-11-14,0
LOAN0007190,CUST006783,Personal Loan,397190,29,20.08,17399.16,D,2023-01-29,3908.34,Personal Loan,2023-02-01,0
LOAN0007191,CUST007146,Personal Loan,354132,10,17.94,38389.84,C,2022-06-17,1914.69,Personal Loan,2022-06-20,0
LOAN0007192,CUST009850,BNPL,13915,2,7.33,7021.31,C,2023-03-19,150.25,BNPL,2023-03-27,0
LOAN0007193,CUST005419,Personal Loan,274584,29,28.52,13211.07,C,2023-04-11,4705.16,Personal Loan,2023-04-16,0
LOAN0007194,CUST002715,Personal Loan,188528,29,17.55,8023.46,B,2022-06-10,1769.53,Personal Loan,2022-06-22,0
LOAN0007195,CUST006854,Personal Loan,200216,25,20.51,9908.36,B,2023-10-07,1014.32,Personal Loan,2023-10-17,0
LOAN0007196,CUST009795,Personal Loan,220394,10,18.39,23939.41,C,2023-09-28,1465.67,Personal Loan,2023-09-29,0
LOAN0007197,CUST001783,Personal Loan,457575,23,31.93,26854.86,C,2023-11-25,3301.2,Personal Loan,2023-11-28,0
LOAN0007198,CUST003261,Personal Loan,482199,32,27.71,21481.33,A,2023-12-23,3901.88,Personal Loan,2023-12-30,0
LOAN0007199,CUST005425,SME Loan,283316,14,21.04,22998.12,B,2023-12-20,1920.12,SME Loan,2024-01-02,0
LOAN0007200,CUST001713,Personal Loan,428654,24,28.99,23744.96,B,2023-10-14,3675.33,Personal Loan,2023-10-26,0
LOAN0007201,CUST000231,SME Loan,59641,15,17.11,4444.57,C,2023-09-24,638.69,SME Loan,2023-09-26,0
LOAN0007202,CUST003366,Personal Loan,213071,36,16.31,7523.6,B,2023-05-21,1986.89,Personal Loan,2023-05-23,0
LOAN0007203,CUST008665,Personal Loan,14477,23,28.6,824.92,D,2023-10-14,276.45,Personal Loan,2023-10-28,0
LOAN0007204,CUST000440,Personal Loan,289549,23,31.51,16930.69,A,2023-10-06,3297.0,Personal Loan,2023-10-09,0
LOAN0007205,CUST004291,BNPL,46278,5,5.07,9373.24,C,2023-10-06,465.69,BNPL,2023-10-14,0
LOAN0007206,CUST007632,Personal Loan,296449,15,30.99,24088.68,B,2023-01-27,2083.0,Personal Loan,2023-01-28,0
LOAN0007207,CUST009535,Personal Loan,406196,22,29.71,24168.21,C,2023-09-20,6442.03,Personal Loan,2023-09-22,0
LOAN0007208,CUST009851,BNPL,53472,6,3.59,9005.55,C,2023-12-17,414.91,BNPL,2023-12-27,0
LOAN0007209,CUST004226,SME Loan,441239,19,21.86,27682.25,B,2023-09-08,7208.59,SME Loan,2023-09-11,0
LOAN0007210,CUST009508,Personal Loan,307455,26,29.3,16112.31,C,2023-10-24,5758.56,Personal Loan,2023-10-29,0
LOAN0007211,CUST000358,Personal Loan,369258,11,25.33,37968.29,D,2023-08-26,4750.32,Personal Loan,2023-08-31,0
LOAN0007212,CUST007474,Personal Loan,196534,9,18.99,23601.13,C,2023-03-09,1409.76,Personal Loan,2023-03-10,0
LOAN0007213,CUST006435,Personal Loan,320460,16,29.53,24472.16,B,2022-09-13,4917.2,Personal Loan,2022-09-27,0
LOAN0007214,CUST002497,Personal Loan,192718,16,23.89,14183.4,C,2023-08-30,1985.42,Personal Loan,2023-09-06,0
LOAN0007215,CUST005078,Personal Loan,331945,6,26.24,59634.61,A,2022-07-25,4968.06,Personal Loan,2022-08-08,0
LOAN0007216,CUST001308,Education Loan,827048,41,6.63,22598.24,D,2023-08-23,8437.36,Education Loan,2023-08-24,0
LOAN0007217,CUST008727,Personal Loan,63119,9,23.04,7703.56,B,2023-10-16,700.48,Personal Loan,2023-10-20,0
LOAN0007218,CUST003580,BNPL,42509,3,2.68,14233.0,C,2023-01-13,845.93,BNPL,2023-01-15,0
LOAN0007219,CUST006275,BNPL,20137,7,11.55,2988.53,C,2023-12-17,235.37,BNPL,2023-12-22,0
LOAN0007220,CUST001596,BNPL,48979,2,12.44,24870.97,D,2022-08-12,519.45,BNPL,2022-08-21,0
LOAN0007221,CUST002066,BNPL,38196,9,2.2,4283.0,C,2023-11-17,229.34,BNPL,2023-11-19,0
LOAN0007222,CUST009918,Personal Loan,290528,16,20.28,20875.55,A,2023-01-16,2191.55,Personal Loan,2023-01-19,0
LOAN0007223,CUST007543,Personal Loan,126496,13,20.08,10908.02,D,2023-08-22,2504.33,Personal Loan,2023-09-04,0
LOAN0007224,CUST009622,SME Loan,411928,17,18.89,27806.81,A,2023-11-27,3444.47,SME Loan,2023-11-28,0
LOAN0007225,CUST002961,Personal Loan,365762,32,30.62,16862.19,A,2023-11-05,4694.73,Personal Loan,2023-11-13,0
LOAN0007226,CUST001655,Personal Loan,218975,7,21.17,33528.21,A,2023-08-22,3235.35,Personal Loan,2023-08-27,0
LOAN0007227,CUST005038,Personal Loan,108758,18,27.33,7432.58,A,2023-11-06,1429.61,Personal Loan,2023-11-07,0
